         190849 function calls (185938 primitive calls) in 0.108 seconds

   Ordered by: cumulative time
   List reduced from 342 to 40 due to restriction <40>

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.108    0.108 /home/runner/work/funding-bot/funding-bot/profiling/runner.py:207(run)
        1    0.023    0.023    0.097    0.097 /home/runner/work/funding-bot/funding-bot/funding_bot.py:7228(deduplicate)
     3200    0.004    0.000    0.024    0.000 /home/runner/work/funding-bot/funding-bot/funding_bot.py:6218(_signature_for)
    12805    0.007    0.000    0.023    0.000 {method 'join' of 'str' objects}
     4894    0.019    0.000    0.019    0.000 {method 'execute' of 'sqlite3.Connection' objects}
     3201    0.004    0.000    0.018    0.000 /usr/lib/python3.12/json/__init__.py:183(dumps)
     3201    0.003    0.000    0.014    0.000 /usr/lib/python3.12/json/encoder.py:183(encode)
    16000    0.009    0.000    0.014    0.000 /home/runner/work/funding-bot/funding-bot/funding_bot.py:6220(<genexpr>)
        1    0.000    0.000    0.010    0.010 /home/runner/work/funding-bot/funding-bot/funding_bot.py:3830(__init__)
     3201    0.010    0.000    0.010    0.000 /usr/lib/python3.12/json/encoder.py:205(iterencode)
        1    0.000    0.000    0.009    0.009 /home/runner/work/funding-bot/funding-bot/funding_bot.py:3904(_create_schema)
       48    0.000    0.000    0.008    0.000 /home/runner/work/funding-bot/funding-bot/funding_bot.py:4494(_ensure_column)
    44812    0.006    0.000    0.006    0.000 {method 'get' of 'dict' objects}
     4900    0.001    0.000    0.004    0.000 /home/runner/work/funding-bot/funding-bot/database.py:156(__getattr__)
    19207    0.003    0.000    0.003    0.000 {method 'lower' of 'str' objects}
9880/4980    0.002    0.000    0.003    0.000 {built-in method builtins.getattr}
    12800    0.002    0.000    0.002    0.000 /home/runner/work/funding-bot/funding-bot/funding_bot.py:7252(<genexpr>)
    16003    0.002    0.000    0.002    0.000 {method 'strip' of 'str' objects}
     4900    0.001    0.000    0.002    0.000 /home/runner/.local/lib/python3.12/site-packages/sqlalchemy/pool/base.py:1496(__getattr__)
     3201    0.001    0.000    0.001    0.000 {method 'fetchone' of 'sqlite3.Cursor' objects}
        2    0.001    0.001    0.001    0.001 {method 'executescript' of 'sqlite3.Connection' objects}
     3200    0.001    0.000    0.001    0.000 {built-in method builtins.any}
     3200    0.001    0.000    0.001    0.000 {method 'hexdigest' of '_hashlib.HASH' objects}
     3200    0.001    0.000    0.001    0.000 {built-in method _hashlib.openssl_sha256}
     6525    0.001    0.000    0.001    0.000 {built-in method builtins.isinstance}
        1    0.000    0.000    0.001    0.001 /home/runner/work/funding-bot/funding-bot/database.py:174(__init__)
        1    0.000    0.000    0.001    0.001 /home/runner/work/funding-bot/funding-bot/database.py:200(_initialize_sqlalchemy_connection)
     3209    0.001    0.000    0.001    0.000 {method 'encode' of 'str' objects}
        1    0.000    0.000    0.001    0.001 /home/runner/work/funding-bot/funding-bot/funding_bot.py:4852(_apply_migrations)
     3201    0.001    0.000    0.001    0.000 /usr/lib/python3.12/json/encoder.py:105(__init__)
     3200    0.000    0.000    0.000    0.000 /home/runner/work/funding-bot/funding-bot/funding_bot.py:7256(<genexpr>)
       50    0.000    0.000    0.000    0.000 {method 'fetchall' of 'sqlite3.Cursor' objects}
        1    0.000    0.000    0.000    0.000 /home/runner/work/funding-bot/funding-bot/funding_bot.py:3881(close)
        1    0.000    0.000    0.000    0.000 /home/runner/work/funding-bot/funding-bot/database.py:282(close)
        1    0.000    0.000    0.000    0.000 /home/runner/.local/lib/python3.12/site-packages/sqlalchemy/engine/base.py:3174(dispose)
        1    0.000    0.000    0.000    0.000 <string>:1(create_engine)
      3/1    0.000    0.000    0.000    0.000 /home/runner/.local/lib/python3.12/site-packages/sqlalchemy/util/deprecations.py:249(warned)
        1    0.000    0.000    0.000    0.000 /home/runner/.local/lib/python3.12/site-packages/sqlalchemy/engine/create.py:92(create_engine)
     1605    0.000    0.000    0.000    0.000 {method 'append' of 'list' objects}
        7    0.000    0.000    0.000    0.000 /home/runner/.local/lib/python3.12/site-packages/sqlalchemy/event/api.py:39(listen)


